Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
1.4106031005959796,0.32558139534883723,0.0846774193548387,28.000000000000004,42.0,454.0,58.0,0.6797137041786171,0.21875000000000003
1.4039706348869587,0.3372093023255814,0.0846774193548387,29.0,42.0,454.0,57.0,0.6681779510522162,0.2265625
1.3730838422846983,0.3372093023255814,0.08870967741935484,29.0,44.0,452.0,57.0,0.6687009165475912,0.2230769230769231
1.3708911207336132,0.3488372093023256,0.08870967741935484,30.0,44.0,452.0,56.0,0.6571775915664116,0.23076923076923078
1.358823609959625,0.3488372093023256,0.09274193548387097,30.0,46.0,450.0,56.0,0.6577340241970746,0.22727272727272727
1.3569969562493767,0.36046511627906974,0.09274193548387097,30.999999999999996,46.0,450.0,55.0,0.6462243682292074,0.23484848484848483
1.3567181415714398,0.36046511627906974,0.09475806451612903,30.999999999999996,47.0,449.0,55.0,0.6465167888669147,0.23308270676691728
1.354284817435748,0.37209302325581395,0.09475806451612903,32.0,47.0,449.0,54.0,0.6350167416965214,0.24060150375939848
1.3295886257377683,0.37209302325581395,0.0967741935483871,32.0,48.0,448.0,54.0,0.6353207189923562,0.23880597014925373
1.317869745642076,0.38372093023255816,0.0967741935483871,33.0,48.0,448.0,53.0,0.6238310158771878,0.2462686567164179
1.305873030634709,0.38372093023255816,0.09879032258064516,33.0,49.0,447.0,53.0,0.6241469535846597,0.24444444444444444
1.2042531250851032,0.3953488372093023,0.09879032258064516,34.0,49.0,447.0,52.0,0.6126683903219837,0.2518518518518518
1.160825907868269,0.3953488372093023,0.10483870967741936,34.0,52.0,444.0,52.0,0.6136727008030983,0.2463768115942029
1.149273079254093,0.4186046511627907,0.10483870967741936,36.0,52.0,444.0,50.0,0.5907721275554276,0.2608695652173913
1.1158360031118613,0.4186046511627907,0.10685483870967742,36.0,53.0,443.0,50.0,0.5911332406532485,0.2589928057553957
1.115115566747014,0.43023255813953487,0.10685483870967742,37.0,53.0,443.0,49.0,0.5797006937721307,0.26618705035971224
1.1140967704508364,0.43023255813953487,0.10887096774193548,37.0,54.0,442.0,49.0,0.5800757066291297,0.2642857142857143
1.0887282672889649,0.4418604651162791,0.10887096774193548,38.0,54.0,442.0,48.0,0.5686586216855257,0.2714285714285714
1.0221600111955957,0.4418604651162791,0.12096774193548387,38.0,60.0,436.0,48.0,0.5710980082167912,0.2602739726027397
1.0192152423401384,0.45348837209302323,0.12096774193548387,39.0,60.0,436.0,47.0,0.5597393625845012,0.2671232876712329
0.9664078318080942,0.45348837209302323,0.13306451612903225,39.0,66.0,430.0,47.0,0.562477666125676,0.2565789473684211
0.959325117877883,0.45348837209302323,0.13709677419354838,39.0,68.0,428.0,47.0,0.5634451924826502,0.2532467532467532
0.947287867865411,0.45348837209302323,0.13911290322580644,39.0,69.0,427.0,47.0,0.5639391450160616,0.25161290322580643
0.9465130580979875,0.46511627906976744,0.13911290322580644,40.0,69.0,427.0,46.0,0.5526780208766072,0.25806451612903225
0.9252845764743193,0.46511627906976744,0.14516129032258066,40.0,72.0,424.0,46.0,0.5542313552337936,0.25316455696202533
0.9245171922566328,0.47674418604651164,0.14516129032258066,41.0,72.0,424.0,45.0,0.5430179067436398,0.25949367088607594
0.9241102790085156,0.5116279069767442,0.14516129032258066,44.0,72.0,424.0,42.0,0.5094890592073908,0.27848101265822783
0.9224802895226532,0.5232558139534884,0.14516129032258066,45.0,72.0,424.0,41.0,0.4983541101839809,0.2848101265822785
0.9222816047207618,0.5232558139534884,0.14717741935483872,45.0,73.0,423.0,41.0,0.49894509888072947,0.2830188679245283
0.8862066132289851,0.5348837209302325,0.14717741935483872,45.99999999999999,73.0,423.0,40.00000000000001,0.4878466417058294,0.28930817610062887
0.8312145524910961,0.5348837209302325,0.1592741935483871,45.99999999999999,79.0,417.0,40.00000000000001,0.4916313881214206,0.27878787878787875
0.8227646956058826,0.5465116279069767,0.16129032258064516,47.0,80.0,416.0,39.0,0.4813172257272213,0.28313253012048195
0.8198129401333188,0.5465116279069767,0.16330645161290322,47.0,81.0,415.0,39.0,0.4819965775417683,0.281437125748503
0.8087722025800719,0.5465116279069767,0.16733870967741934,47.0,83.0,413.0,39.0,0.4833776446838269,0.2781065088757396
0.8036366616351587,0.5581395348837209,0.16733870967741934,48.0,83.0,413.0,38.0,0.4724858880318841,0.28402366863905326
0.6703637548316019,0.5581395348837209,0.18548387096774194,48.0,92.0,404.0,38.0,0.4792128306107344,0.2696629213483146
0.6682990970013107,0.5697674418604651,0.18548387096774194,49.0,92.0,404.0,37.0,0.4685128818639528,0.2752808988764045
0.6282202056036191,0.5697674418604651,0.1935483870967742,49.0,96.0,400.0,37.0,0.4717637462025362,0.2692307692307692
0.6182801747153953,0.5813953488372093,0.1935483870967742,50.0,96.0,400.0,36.0,0.46118416291421416,0.27472527472527475
0.5913763491577314,0.5813953488372093,0.1975806451612903,50.0,98.0,398.0,36.0,0.4628908784124757,0.2717391304347826
0.5784939450227338,0.5930232558139535,0.1975806451612903,51.00000000000001,98.0,398.0,34.99999999999999,0.45240267644060905,0.2771739130434783
0.5128467638643278,0.5930232558139535,0.20766129032258066,51.00000000000001,103.0,393.0,34.99999999999999,0.45689526349778875,0.2698412698412699
0.5120606007793833,0.6046511627906976,0.20766129032258066,52.0,103.0,393.0,34.0,0.44656904794352525,0.2751322751322751
0.510483096728321,0.6046511627906976,0.20967741935483872,52.0,104.0,392.0,34.0,0.4475101376170738,0.2736842105263158
0.5056953851899378,0.6162790697674418,0.20967741935483872,53.0,104.0,392.0,33.0,0.43727150888875055,0.2789473684210526
0.49239332958536397,0.6162790697674418,0.2157258064516129,53.0,107.0,389.0,33.0,0.4402037890201974,0.27461139896373055
0.48371196883094936,0.627906976744186,0.2157258064516129,54.0,107.0,389.0,32.0,0.4301056167092572,0.27979274611398963
0.467222627311493,0.627906976744186,0.2217741935483871,54.0,110.0,386.0,32.0,0.4331708795379592,0.2755102040816326
0.45491128838578687,0.6395348837209303,0.2217741935483871,55.0,110.0,386.0,31.0,0.42322440026317093,0.28061224489795916
0.4327662924475233,0.6395348837209303,0.22379032258064516,55.0,111.0,385.0,31.0,0.42428434868002435,0.27918781725888325
0.4269615788887089,0.6511627906976745,0.22379032258064516,56.00000000000001,111.0,385.0,29.999999999999993,0.41445085001069026,0.28426395939086296
0.35961800682352907,0.6511627906976745,0.24193548387096775,56.00000000000001,120.0,376.0,29.999999999999993,0.4245234704344552,0.2718446601941748
0.34763506600950245,0.6627906976744186,0.24193548387096775,56.99999999999999,120.0,376.0,29.000000000000007,0.4150215559832822,0.2766990291262136
0.2983308879333167,0.6627906976744186,0.25201612903225806,56.99999999999999,125.0,371.0,29.000000000000007,0.42097772253090676,0.2701421800947867
0.2904427888360882,0.6744186046511628,0.25201612903225806,58.0,125.0,371.0,28.0,0.4117224481245826,0.27488151658767773
0.2886992381622089,0.6744186046511628,0.25806451612903225,58.0,128.0,368.0,28.0,0.4154522108284025,0.27102803738317754
0.27500887543677077,0.686046511627907,0.2600806451612903,59.0,129.0,367.0,27.0,0.40768705504163233,0.2744186046511628
0.27472994589398786,0.686046511627907,0.2620967741935484,59.0,130.0,366.0,27.0,0.40897617522744506,0.27314814814814814
0.2707661018826349,0.6976744186046512,0.2620967741935484,60.0,130.0,366.0,26.0,0.40011932746207046,0.2777777777777778
0.20817632618065707,0.6976744186046512,0.2721774193548387,60.0,135.0,361.0,26.0,0.4067939340411745,0.27149321266968324
0.20342252981745507,0.7093023255813954,0.2721774193548387,61.0,135.0,361.0,25.0,0.3982281827282504,0.27601809954751133
0.18777318718022323,0.7093023255813954,0.28225806451612906,61.0,140.0,356.0,25.0,0.40518483794038535,0.26991150442477874
0.18334540201145855,0.7209302325581395,0.28225806451612906,61.99999999999999,140.0,356.0,24.000000000000007,0.3969251189890171,0.2743362831858407
0.049346802696211334,0.7209302325581395,0.31451612903225806,61.99999999999999,156.0,340.0,24.000000000000007,0.4204763138649907,0.256198347107438
0.03120812435722453,0.7325581395348837,0.31451612903225806,63.0,156.0,340.0,23.0,0.4128505106578878,0.2603305785123967
-0.03593217942514615,0.7325581395348837,0.33669354838709675,63.0,167.0,329.0,23.0,0.4299856907555611,0.2490118577075099
-0.04037994624471053,0.7441860465116279,0.33669354838709675,64.0,167.0,329.0,22.0,0.42285142109829227,0.25296442687747034
-0.11416116341981858,0.7441860465116279,0.3629032258064516,64.0,180.0,316.0,22.0,0.4440039753201309,0.24060150375939848
-0.12310618975614691,0.7558139534883721,0.3629032258064516,65.0,180.0,316.0,21.0,0.4374077921250458,0.24436090225563908
-0.1736342975107057,0.7558139534883721,0.37701612903225806,65.0,187.0,309.0,21.0,0.449185915697996,0.23809523809523808
-0.2041459228871511,0.7558139534883721,0.3810483870967742,65.0,189.0,307.0,21.0,0.45257562751437685,0.23636363636363636
-0.20485852478175082,0.7558139534883721,0.38306451612903225,65.0,190.0,306.0,21.0,0.45427442017809955,0.23550724637681159
-0.20545607319387973,0.7674418604651163,0.38306451612903225,66.0,190.0,306.0,20.0,0.4481313554986931,0.2391304347826087
-0.3007938629343598,0.7674418604651163,0.39919354838709675,66.0,198.0,298.0,20.0,0.46199434773361436,0.2323943661971831
-0.30502417773355095,0.7674418604651163,0.4032258064516129,66.0,200.0,296.0,20.0,0.4654829097319041,0.23076923076923078
-0.36531717146874965,0.7674418604651163,0.4213709677419355,66.0,209.0,287.0,20.0,0.4812865889672199,0.22372881355932203
-0.3782060254782659,0.7790697674418605,0.4213709677419355,67.0,209.0,287.0,19.0,0.4757769016187827,0.2271186440677966
-0.4393500632248038,0.7790697674418605,0.43951612903225806,67.0,218.0,278.0,19.0,0.4919192975861936,0.22039473684210525
-0.4439152527275123,0.7790697674418605,0.4435483870967742,67.0,220.0,276.0,19.0,0.4955253165624774,0.21895424836601307
-0.4471169514236516,0.8023255813953488,0.4435483870967742,69.0,220.0,276.0,17.0,0.4856030760475439,0.22549019607843138
-0.4597774974056006,0.8023255813953488,0.4475806451612903,69.0,222.0,274.0,17.0,0.48928888163709966,0.22402597402597402
-0.46234596523716814,0.813953488372093,0.4475806451612903,70.0,222.0,274.0,16.0,0.48470788977683227,0.22727272727272727
-0.48584563963767546,0.813953488372093,0.4536290322580645,70.0,225.0,271.0,16.0,0.49029848398327835,0.22508038585209003
-0.48963936615562065,0.8255813953488372,0.4536290322580645,71.0,225.0,271.0,15.0,0.4860052968392904,0.2282958199356913
-0.5206743143421851,0.8255813953488372,0.4576612903225806,71.0,227.0,269.0,15.0,0.4897710754099185,0.2268370607028754
-0.5247413721947529,0.8372093023255814,0.4576612903225806,72.0,227.0,269.0,14.0,0.48575165250264807,0.23003194888178913
-0.5821913993001058,0.8372093023255814,0.47580645161290325,72.0,236.0,260.0,14.0,0.5028842716229908,0.2236024844720497
-0.5854690137024701,0.8488372093023255,0.47580645161290325,73.0,236.0,260.0,13.0,0.4992413932036996,0.2267080745341615
-0.594102844038339,0.8488372093023255,0.4798387096774194,73.0,238.0,258.0,13.0,0.5030858541008678,0.22530864197530864
-0.606637032604612,0.8488372093023255,0.4899193548387097,73.0,243.0,253.0,13.0,0.5127096288710467,0.22188449848024316
-0.6415489534264025,0.8604651162790697,0.4899193548387097,74.0,243.0,253.0,12.0,0.5094025500727211,0.22492401215805471
-0.6630090171117196,0.8604651162790697,0.49193548387096775,74.0,244.0,252.0,12.0,0.5113418661388648,0.22424242424242424
-0.6652116373569461,0.8837209302325582,0.49193548387096775,76.0,244.0,252.0,10.0,0.5054911891985308,0.23030303030303031
-0.6933703227687853,0.8837209302325582,0.5040322580645161,76.0,250.0,246.0,10.0,0.5172710500652405,0.2261904761904762
-0.7155373016449239,0.8953488372093024,0.5040322580645161,77.0,250.0,246.0,9.0,0.5147818790935245,0.22916666666666666
-0.7223064751794837,0.8953488372093024,0.5060483870967742,77.0,251.00000000000003,244.99999999999997,9.0,0.5167560700724199,0.228486646884273
-0.7434487273123325,0.9186046511627907,0.5060483870967742,79.0,251.00000000000003,244.99999999999997,7.0,0.512552605003211,0.2344213649851632
-0.7907681041914396,0.9186046511627907,0.5201612903225806,79.0,258.0,238.0,7.0,0.5264911877347834,0.22965116279069767
-0.7934004994631865,0.9186046511627907,0.5262096774193549,79.0,261.0,235.0,7.0,0.5324676773496326,0.2276657060518732
-0.8262151269600719,0.9186046511627907,0.5362903225806451,79.0,266.0,230.0,7.0,0.542432035287356,0.22443181818181818
-0.8320307207540232,0.9302325581395349,0.5383064516129032,80.0,267.0,229.0,6.0,0.5428087432897782,0.22662889518413598
-0.8441950544181255,0.9302325581395349,0.5403225806451613,80.0,268.0,228.0,6.0,0.5448082112989856,0.22598870056497175
-0.8597235034410948,0.9302325581395349,0.5443548387096774,80.0,270.0,226.0,6.0,0.5488075130411321,0.2247191011235955
-0.8725087427527669,0.9302325581395349,0.5483870967741935,80.0,272.0,224.0,6.0,0.5528072935953198,0.22346368715083798
-0.872597815443832,0.9418604651162791,0.5504032258064516,81.0,273.0,223.0,5.0,0.5534653706372633,0.22562674094707522
-0.9376481939931139,0.9418604651162791,0.5685483870967742,81.0,282.0,214.0,5.0,0.5715133191683628,0.22010869565217392
-0.9479209296062043,0.9534883720930233,0.5685483870967742,82.0,282.0,214.0,4.0,0.5704477189023552,0.22282608695652173
-1.1067031379935082,0.9534883720930233,0.6008064516129032,82.0,298.0,198.0,4.0,0.6026041186635259,0.21354166666666666
-1.1391411840300738,0.9651162790697675,0.6008064516129032,83.0,298.0,198.0,3.0,0.6018183000587687,0.21614583333333334
-1.365269313587664,0.9651162790697675,0.6592741935483871,83.0,327.0,169.0,3.0,0.6601964376341443,0.2009685230024213
-1.3679213385247075,0.9651162790697675,0.6633064516129032,83.0,329.0,167.0,3.0,0.6642230971121368,0.2
-1.3827590122058728,0.9651162790697675,0.6693548387096774,83.0,332.0,164.0,3.0,0.6702632125441441,0.19856459330143542
-1.3860190548399172,0.9767441860465116,0.6693548387096774,84.0,332.0,164.0,2.0,0.6697587125127209,0.20095693779904306
-1.663989020746625,0.9767441860465116,0.7137096774193549,84.0,354.0,142.0,2.0,0.7140884654751671,0.19090909090909092
-1.6830491910574938,0.9883720930232558,0.7137096774193549,85.0,354.0,142.0,1.0,0.7138043932778079,0.19318181818181818
-1.745115454245326,0.9883720930232558,0.7237903225806451,85.0,359.0,137.0,1.0,0.7238837194481267,0.19101123595505617
-1.7506489052006424,1.0,0.7237903225806451,86.0,359.0,137.0,0.0,0.7237903225806451,0.19325842696629214
-1.837773465010546,1.0,0.7358870967741935,86.0,365.0,131.0,0.0,0.7358870967741935,0.19068736141906872
-1.8386083587518782,1.0,0.7399193548387096,86.0,367.0,129.0,0.0,0.7399193548387096,0.18984547461368653
-1.9226344027546645,1.0,0.7580645161290323,86.0,376.0,120.0,0.0,0.7580645161290323,0.18614718614718614
-1.940243699660888,1.0,0.7620967741935484,86.0,378.0,118.0,0.0,0.7620967741935484,0.1853448275862069
-3.033088745212687,1.0,0.8770161290322581,86.0,435.0,61.0,0.0,0.8770161290322581,0.16506717850287908
-3.0797491009485736,1.0,0.8810483870967742,86.0,437.0,59.0,0.0,0.8810483870967742,0.16443594646271512
-3.4471878272877534,1.0,0.9153225806451613,86.0,454.0,42.0,0.0,0.9153225806451613,0.15925925925925927
-3.45638876682667,1.0,0.9193548387096774,86.0,456.0,40.0,0.0,0.9193548387096774,0.15867158671586715
-4.076373757847998,1.0,0.9475806451612904,86.0,470.0,26.0,0.0,0.9475806451612904,0.15467625899280577
-4.079253271175281,1.0,0.9536290322580645,86.0,473.0,23.0,0.0,0.9536290322580645,0.15384615384615385
-4.207113606728942,1.0,0.9596774193548387,86.0,476.0,20.0,0.0,0.9596774193548387,0.15302491103202848
-4.306690033887254,1.0,0.9637096774193549,86.0,478.0,18.0,0.0,0.9637096774193549,0.1524822695035461
-4.530678536667027,1.0,0.9717741935483871,86.0,482.0,14.0,0.0,0.9717741935483871,0.15140845070422534
-4.532625095131449,1.0,0.9758064516129032,86.0,484.0,12.0,0.0,0.9758064516129032,0.15087719298245614
-4.684332774100758,1.0,0.9818548387096774,86.0,487.0,9.0,0.0,0.9818548387096774,0.15008726003490402
-6.138520584108525,1.0,1.0,86.0,496.0,0.0,0.0,1.0,0.14776632302405499
