Threshold,Fraction_Positive_Area,TPR
0.27472994589398786,0.3247422680412371,0.686046511627907
0.2707661018826349,0.32646048109965636,0.6976744186046512
0.20817632618065707,0.33505154639175255,0.6976744186046512
0.20342252981745507,0.33676975945017185,0.7093023255813954
0.18777318718022323,0.34536082474226804,0.7093023255813954
0.18334540201145855,0.3470790378006873,0.7209302325581395
0.049346802696211334,0.3745704467353952,0.7209302325581395
0.03120812435722453,0.37628865979381443,0.7325581395348837
-0.03593217942514615,0.3951890034364261,0.7325581395348837
-0.04037994624471053,0.39690721649484534,0.7441860465116279
-0.11416116341981858,0.41924398625429554,0.7441860465116279
-0.12310618975614691,0.4209621993127148,0.7558139534883721
-0.1736342975107057,0.4329896907216495,0.7558139534883721
-0.2041459228871511,0.436426116838488,0.7558139534883721
-0.20485852478175082,0.4381443298969072,0.7558139534883721
-0.20545607319387973,0.43986254295532645,0.7674418604651163
-0.3007938629343598,0.4536082474226804,0.7674418604651163
-0.30502417773355095,0.4570446735395189,0.7674418604651163
-0.36531717146874965,0.4725085910652921,0.7674418604651163
-0.3782060254782659,0.4742268041237113,0.7790697674418605
-0.4393500632248038,0.4896907216494845,0.7790697674418605
-0.4439152527275123,0.49312714776632305,0.7790697674418605
-0.4471169514236516,0.4965635738831615,0.8023255813953488
-0.4597774974056006,0.5,0.8023255813953488
-0.46234596523716814,0.5017182130584192,0.813953488372093
-0.48584563963767546,0.506872852233677,0.813953488372093
-0.48963936615562065,0.5085910652920962,0.8255813953488372
-0.5206743143421851,0.5120274914089347,0.8255813953488372
-0.5247413721947529,0.5137457044673539,0.8372093023255814
-0.5821913993001058,0.5292096219931272,0.8372093023255814
-0.5854690137024701,0.5309278350515464,0.8488372093023255
-0.594102844038339,0.5343642611683849,0.8488372093023255
-0.606637032604612,0.5429553264604811,0.8488372093023255
-0.6415489534264025,0.5446735395189003,0.8604651162790697
-0.6630090171117196,0.5463917525773195,0.8604651162790697
-0.6652116373569461,0.5498281786941581,0.8837209302325582
-0.6933703227687853,0.5601374570446735,0.8837209302325582
-0.7155373016449239,0.5618556701030928,0.8953488372093024
-0.7223064751794837,0.563573883161512,0.8953488372093024
-0.7434487273123325,0.5670103092783505,0.9186046511627907
-0.7907681041914396,0.5790378006872853,0.9186046511627907
-0.7934004994631865,0.584192439862543,0.9186046511627907
-0.8262151269600719,0.5927835051546392,0.9186046511627907
-0.8320307207540232,0.5962199312714777,0.9302325581395349
-0.8441950544181255,0.5979381443298969,0.9302325581395349
-0.8597235034410948,0.6013745704467354,0.9302325581395349
-0.8725087427527669,0.6048109965635738,0.9302325581395349
-0.872597815443832,0.6082474226804123,0.9418604651162791
-0.9376481939931139,0.6237113402061856,0.9418604651162791
-0.9479209296062043,0.6254295532646048,0.9534883720930233
-1.1067031379935082,0.6529209621993127,0.9534883720930233
-1.1391411840300738,0.654639175257732,0.9651162790697675
-1.365269313587664,0.7044673539518901,0.9651162790697675
-1.3679213385247075,0.7079037800687286,0.9651162790697675
-1.3827590122058728,0.7130584192439863,0.9651162790697675
-1.3860190548399172,0.7147766323024055,0.9767441860465116
-1.663989020746625,0.7525773195876289,0.9767441860465116
-1.6830491910574938,0.7542955326460481,0.9883720930232558
-1.745115454245326,0.7628865979381443,0.9883720930232558
-1.7506489052006424,0.7646048109965635,1.0
-1.837773465010546,0.7749140893470791,1.0
-1.8386083587518782,0.7783505154639175,1.0
-1.9226344027546645,0.7938144329896907,1.0
-1.940243699660888,0.7972508591065293,1.0
-3.033088745212687,0.8951890034364262,1.0
-3.0797491009485736,0.8986254295532646,1.0
-3.4471878272877534,0.9278350515463918,1.0
-3.45638876682667,0.9312714776632303,1.0
-4.076373757847998,0.9553264604810997,1.0
-4.079253271175281,0.9604810996563574,1.0
-4.207113606728942,0.9656357388316151,1.0
-4.306690033887254,0.9690721649484536,1.0
-4.530678536667027,0.9759450171821306,1.0
-4.532625095131449,0.979381443298969,1.0
-4.684332774100758,0.9845360824742269,1.0
-6.138520584108525,1.0,1.0
