Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
0.14782701119212296,0.313953488372093,0.3004032258064516,27.0,149.0,347.0,59.0,0.7489338516796673,0.1148936170212766
0.14782603993621776,0.313953488372093,0.31048387096774194,27.0,154.0,342.0,59.0,0.7530338971440351,0.1125
0.14782586833194722,0.32558139534883723,0.31048387096774194,28.000000000000004,154.0,342.0,58.0,0.7424558494824691,0.11666666666666668
0.1478253380258876,0.32558139534883723,0.32056451612903225,28.000000000000004,159.0,337.0,58.0,0.7467275696669181,0.1142857142857143
0.14782516070727508,0.3372093023255814,0.32056451612903225,29.0,159.0,337.0,57.0,0.7362425673137781,0.11836734693877551
0.1478241529328519,0.3372093023255814,0.33669354838709675,29.0,167.0,329.0,57.0,0.7434070583800216,0.11462450592885376
0.14782401381607047,0.3488372093023256,0.33669354838709675,30.0,167.0,329.0,56.0,0.7330590191210239,0.11857707509881422
0.1478234023318416,0.3488372093023256,0.35080645161290325,30.0,174.0,322.0,56.0,0.7396473122255091,0.11538461538461539
0.14782338225991162,0.36046511627906974,0.35080645161290325,30.999999999999996,174.0,322.0,55.0,0.7294313086159518,0.11923076923076922
0.14782296037071027,0.36046511627906974,0.36088709677419356,30.999999999999996,179.0,317.0,55.0,0.7343325977471312,0.11698113207547169
0.1478229390255457,0.37209302325581395,0.36088709677419356,32.0,179.0,317.0,54.0,0.7242283259180975,0.12075471698113208
0.14782204444218688,0.37209302325581395,0.36693548387096775,32.0,182.0,314.0,54.0,0.7272611778224141,0.11940298507462686
0.14782142548678742,0.3953488372093023,0.36693548387096775,34.0,182.0,314.0,52.0,0.7072797734897867,0.12686567164179105
0.14782140806891492,0.3953488372093023,0.3689516129032258,34.0,183.0,313.0,52.0,0.7083278346415836,0.12639405204460966
0.14782124225052753,0.43023255813953487,0.3689516129032258,37.0,183.0,313.0,49.0,0.6787932162802677,0.137546468401487
0.14782109103153496,0.43023255813953487,0.37298387096774194,37.0,185.0,311.0,49.0,0.6809933228793802,0.13653136531365315
0.1478210489226329,0.4418604651162791,0.37298387096774194,38.0,185.0,311.0,48.0,0.6712947999219847,0.14022140221402213
0.14782091343369524,0.4418604651162791,0.375,38.0,186.0,310.0,48.0,0.6724170881232989,0.13970588235294118
0.14782043543334591,0.45348837209302323,0.375,39.0,186.0,310.0,47.0,0.6627970725927612,0.14338235294117646
0.14782019822488285,0.45348837209302323,0.3810483870967742,39.0,189.0,307.0,47.0,0.666237819961151,0.14181818181818182
0.1478200657525778,0.46511627906976744,0.3810483870967742,40.0,189.0,307.0,46.0,0.656733178867357,0.14545454545454545
0.14781999254591988,0.46511627906976744,0.3870967741935484,40.0,192.0,304.0,46.0,0.6602609389530945,0.14388489208633093
0.14781992473532443,0.47674418604651164,0.3870967741935484,41.0,192.0,304.0,45.0,0.6508767620887834,0.1474820143884892
0.14781950958731468,0.47674418604651164,0.39314516129032256,41.0,195.0,301.0,45.0,0.6544919897768967,0.14590747330960854
0.14781933230193137,0.4883720930232558,0.39314516129032256,42.0,195.0,301.0,44.0,0.6452334717320528,0.1494661921708185
0.1478179771674913,0.4883720930232558,0.42338709677419356,42.0,210.0,286.0,44.0,0.6640931778841613,0.14189189189189189
0.14781785521602792,0.5,0.42338709677419356,43.0,210.0,286.0,43.0,0.6551767957695696,0.14527027027027026
0.14781711295617772,0.5,0.4375,43.0,217.0,279.0,43.0,0.6643841132959156,0.1419141914191419
0.1478170013592114,0.5116279069767442,0.4375,44.0,217.0,279.0,42.0,0.6556779325582917,0.14521452145214522
0.14781614558499256,0.5116279069767442,0.4435483870967742,44.0,220.0,276.0,42.0,0.6597290905667761,0.1437908496732026
0.14781605029192052,0.5232558139534884,0.4435483870967742,45.0,220.0,276.0,41.0,0.6511683274125829,0.14705882352941177
0.14781579951858326,0.5232558139534884,0.4475806451612903,45.0,222.0,274.0,41.0,0.6539215953401047,0.1461038961038961
0.14781579931088257,0.5348837209302325,0.4475806451612903,45.99999999999999,222.0,274.0,40.00000000000001,0.6454932896465329,0.14935064935064932
0.14781348318514254,0.5348837209302325,0.4838709677419355,45.99999999999999,240.0,256.0,40.00000000000001,0.6711663478447225,0.1411042944785276
0.1478132741774499,0.5465116279069767,0.4838709677419355,47.0,240.0,256.0,39.0,0.6631612300542739,0.1441717791411043
0.14781266375450214,0.5465116279069767,0.49798387096774194,47.0,247.0,249.0,39.0,0.6735277569392348,0.14114114114114115
0.14781266237338428,0.5581395348837209,0.49798387096774194,48.0,247.0,249.0,38.0,0.6657541636195684,0.14414414414414414
0.14781242824049443,0.5581395348837209,0.5020161290322581,48.0,249.00000000000003,246.99999999999997,38.0,0.6687756458195134,0.14328358208955225
0.1478119213543739,0.5813953488372093,0.5020161290322581,50.0,249.00000000000003,246.99999999999997,36.0,0.6536436703462021,0.14925373134328357
0.14781189383959817,0.5813953488372093,0.5040322580645161,50.0,250.0,246.0,36.0,0.655193384539814,0.1488095238095238
0.14781167372273946,0.5930232558139535,0.5040322580645161,51.00000000000001,250.0,246.0,34.99999999999999,0.6478260472363624,0.1517857142857143
0.1478095646063296,0.5930232558139535,0.5383064516129032,51.00000000000001,267.0,229.0,34.99999999999999,0.674836206909758,0.1444759206798867
0.1478095062403367,0.6046511627906976,0.5383064516129032,52.0,267.0,229.0,34.0,0.6678881185728808,0.14730878186968838
0.1478088474272991,0.6046511627906976,0.5504032258064516,52.0,273.0,223.0,34.0,0.6776757440405369,0.14484679665738162
0.1478086664534286,0.6162790697674418,0.5504032258064516,53.0,273.0,223.0,33.0,0.6709586151743545,0.14763231197771587
0.14780766153540484,0.6162790697674418,0.5645161290322581,53.0,280.0,216.0,33.0,0.6825834837117764,0.1448087431693989
0.14780765366933138,0.627906976744186,0.5645161290322581,54.0,280.0,216.0,32.0,0.6761151365656716,0.14754098360655737
0.14780688681943902,0.627906976744186,0.5786290322580645,54.0,287.0,209.0,32.0,0.6879424212298264,0.1447721179624665
0.14780637038333486,0.6395348837209303,0.5786290322580645,55.0,287.0,209.0,31.0,0.6817232994595296,0.14745308310991956
0.14780611301787677,0.6395348837209303,0.5887096774193549,55.0,292.0,204.0,31.0,0.6903000683335357,0.1455026455026455
0.1478058915531333,0.6511627906976745,0.5887096774193549,56.00000000000001,292.0,204.0,29.999999999999993,0.6842999947983599,0.14814814814814817
0.14780586746942437,0.6511627906976745,0.5907258064516129,56.00000000000001,293.0,203.0,29.999999999999993,0.6860352592992163,0.1477572559366755
0.14780579820483805,0.6627906976744186,0.5907258064516129,56.99999999999999,293.0,203.0,29.000000000000007,0.6801963628121028,0.15039577836411608
0.14780573203602596,0.6627906976744186,0.594758064516129,56.99999999999999,295.0,201.0,29.000000000000007,0.6837011546588738,0.1496062992125984
0.1478055834826164,0.6744186046511628,0.594758064516129,58.0,295.0,201.0,28.0,0.6780415918690148,0.15223097112860892
0.14780511962724305,0.6744186046511628,0.6108870967741935,58.0,303.0,193.0,28.0,0.6922328293302036,0.14910025706940874
0.1478051179387563,0.686046511627907,0.6108870967741935,59.0,303.0,193.0,27.0,0.6868404748310984,0.15167095115681234
0.14780397717526567,0.686046511627907,0.625,59.0,310.0,186.0,27.0,0.6994224709437108,0.14898989898989898
0.1478037960305692,0.7093023255813954,0.625,61.0,310.0,186.0,25.0,0.6892968431034521,0.15404040404040403
0.14780243464686915,0.7093023255813954,0.655241935483871,61.0,325.0,171.0,25.0,0.716831313440641,0.14841849148418493
0.147802378416472,0.7209302325581395,0.655241935483871,61.99999999999999,325.0,171.0,24.000000000000007,0.7121951481979525,0.1508515815085158
0.1478018559437634,0.7209302325581395,0.6673387096774194,61.99999999999999,331.0,165.0,24.000000000000007,0.7233400918889933,0.1486810551558753
0.14780148038807617,0.7441860465116279,0.6673387096774194,64.0,331.0,165.0,22.0,0.7146899553185802,0.15347721822541965
0.1478002059924349,0.7441860465116279,0.6895161290322581,64.0,342.0,154.0,22.0,0.7354408684557723,0.14953271028037382
0.14780008996656657,0.7558139534883721,0.6895161290322581,65.0,342.0,154.0,21.0,0.7314774894052506,0.15186915887850466
0.14779955504236528,0.7558139534883721,0.6995967741935484,65.0,347.0,149.0,21.0,0.7409874977170652,0.15011547344110854
0.14779914277055753,0.7674418604651163,0.6995967741935484,66.0,347.0,149.0,20.0,0.7372373666099306,0.15242494226327943
0.14779859699052147,0.7674418604651163,0.7076612903225806,66.0,351.0,145.0,20.0,0.7448944825174544,0.15102974828375287
0.14779848343451174,0.7790697674418605,0.7076612903225806,67.0,351.0,145.0,19.0,0.7413465245613642,0.15331807780320367
0.1477970984297981,0.7790697674418605,0.7278225806451613,67.0,361.0,135.0,19.0,0.7606154590561356,0.14988814317673377
0.14779691696203343,0.7906976744186046,0.7278225806451613,68.0,361.0,135.0,18.0,0.7573197293024675,0.15212527964205816
0.14779686810373843,0.7906976744186046,0.7318548387096774,68.0,363.0,133.0,18.0,0.7611957490925368,0.1514476614699332
0.14779685693923003,0.8023255813953488,0.7318548387096774,69.0,363.0,133.0,17.0,0.7580809196342134,0.15367483296213807
0.147795460446797,0.8023255813953488,0.75,69.0,372.0,124.0,17.0,0.7756127743730674,0.15065502183406113
0.14779542209275284,0.813953488372093,0.75,70.0,372.0,124.0,16.0,0.7727310686706682,0.15283842794759825
0.14779474657988795,0.813953488372093,0.7540322580645161,70.0,374.0,122.0,16.0,0.7766453184631875,0.15217391304347827
0.14779466046464437,0.8255813953488372,0.7540322580645161,71.0,374.0,122.0,15.0,0.7739421786221059,0.15434782608695652
0.14779387458175733,0.8255813953488372,0.7620967741935484,71.0,378.0,118.0,15.0,0.7818013448982234,0.15301724137931033
0.14779383116703793,0.8372093023255814,0.7620967741935484,72.0,378.0,118.0,14.0,0.7792896152814666,0.15517241379310345
0.14779322129918804,0.8372093023255814,0.7681451612903226,72.0,381.0,115.0,14.0,0.7852055782169786,0.15417558886509636
0.1477931030786094,0.8488372093023255,0.7681451612903226,73.0,381.0,115.0,13.0,0.7828774987858859,0.15631691648822268
0.14779278143693375,0.8488372093023255,0.7782258064516129,73.0,386.0,110.0,13.0,0.792770833922876,0.15466101694915255
0.14779262308753216,0.8604651162790697,0.7782258064516129,74.0,386.0,110.0,12.0,0.7906360664694451,0.15677966101694915
0.14778913424001924,0.8604651162790697,0.8245967741935484,74.0,409.0,87.0,12.0,0.8363192116563025,0.1494949494949495
0.14778907110839823,0.872093023255814,0.8245967741935484,75.0,409.0,87.0,11.0,0.8344579286640181,0.15151515151515152
0.1477881068051617,0.872093023255814,0.842741935483871,75.0,418.0,78.0,11.0,0.8523931983087023,0.1488095238095238
0.14778804353927677,0.8837209302325582,0.842741935483871,76.0,418.0,78.0,10.0,0.8507260380928061,0.15079365079365079
0.14778611024253163,0.8837209302325582,0.8487903225806451,76.0,421.0,75.0,10.0,0.8567180596745566,0.14990138067061143
0.1477853093612558,0.8953488372093024,0.8487903225806451,77.0,421.0,75.0,9.0,0.855217444618619,0.15187376725838264
0.14778311662547694,0.8953488372093024,0.8629032258064516,77.0,428.0,68.0,9.0,0.8692260022460356,0.14980544747081712
0.14778251563143047,0.9069767441860465,0.8629032258064516,78.0,428.0,68.0,8.0,0.8679028190007267,0.1517509727626459
0.14778233159831197,0.9069767441860465,0.8669354838709677,78.0,430.0,66.0,8.0,0.87191195617265,0.1511627906976744
0.14778230485365193,0.9186046511627907,0.8669354838709677,79.0,430.0,66.0,7.0,0.8707481472888242,0.15310077519379844
0.1477812842999976,0.9186046511627907,0.8790322580645161,79.0,436.0,60.0,7.0,0.8827926786796167,0.15134099616858238
0.1477806959425492,0.9302325581395349,0.8790322580645161,80.0,436.0,60.0,6.0,0.881796578957843,0.1532567049808429
0.147773862302399,0.9302325581395349,0.9153225806451613,80.0,454.0,42.0,6.0,0.9179776264063689,0.14814814814814814
0.14777378585077625,0.9418604651162791,0.9153225806451613,81.0,454.0,42.0,5.0,0.9171671778663981,0.15
0.14777226178917824,0.9418604651162791,0.9314516129032258,81.0,462.0,34.0,5.0,0.933264331631996,0.1478102189781022
0.1477717467194488,0.9534883720930233,0.9314516129032258,82.0,462.0,34.0,4.0,0.93261215878337,0.14963503649635038
0.1477676468046668,0.9534883720930233,0.9495967741935484,82.0,471.0,25.0,4.0,0.9507351708490382,0.14721723518850988
0.1477675821426516,0.9651162790697675,0.9495967741935484,83.0,471.0,25.0,3.0,0.9502372901253304,0.1490125673249551
0.1477642023151958,0.9651162790697675,0.9637096774193549,83.0,478.0,18.0,3.0,0.9643408195952587,0.14716312056737588
0.14776356736474183,0.9767441860465116,0.9637096774193549,84.0,478.0,18.0,2.0,0.9639902360679574,0.14893617021276595
0.14775610381977317,0.9767441860465116,0.9838709677419355,84.0,488.0,8.0,2.0,0.984145778860069,0.14634146341463414
0.1477528596498871,0.9883720930232558,0.9838709677419355,85.0,488.0,8.0,1.0,0.9839396777171416,0.1480836236933798
0.14774051245010647,0.9883720930232558,0.9979838709677419,85.0,495.0,1.0,1.0,0.9980516093531527,0.14629948364888123
0.14773940644495964,1.0,0.9979838709677419,86.0,495.0,1.0,0.0,0.9979838709677419,0.14802065404475043
0.14773926016618183,1.0,1.0,86.0,496.0,0.0,0.0,1.0,0.14776632302405499
