Threshold,Fraction_Positive_Area,TPR
0.1477853093612558,0.8556701030927835,0.8953488372093024
0.14778311662547694,0.8676975945017182,0.8953488372093024
0.14778251563143047,0.8694158075601375,0.9069767441860465
0.14778233159831197,0.872852233676976,0.9069767441860465
0.14778230485365193,0.8745704467353952,0.9186046511627907
0.1477812842999976,0.8848797250859106,0.9186046511627907
0.1477806959425492,0.8865979381443299,0.9302325581395349
0.147773862302399,0.9175257731958762,0.9302325581395349
0.14777378585077625,0.9192439862542955,0.9418604651162791
0.14777226178917824,0.9329896907216495,0.9418604651162791
0.1477717467194488,0.9347079037800687,0.9534883720930233
0.1477676468046668,0.9501718213058419,0.9534883720930233
0.1477675821426516,0.9518900343642611,0.9651162790697675
0.1477642023151958,0.9639175257731959,0.9651162790697675
0.14776356736474183,0.9656357388316151,0.9767441860465116
0.14775610381977317,0.9828178694158075,0.9767441860465116
0.1477528596498871,0.9845360824742269,0.9883720930232558
0.14774051245010647,0.9965635738831615,0.9883720930232558
0.14773940644495964,0.9982817869415808,1.0
0.14773926016618183,1.0,1.0
