Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
0.14781788816745117,0.6551724137931034,0.4072398190045249,19.0,90.0,131.0,10.0,0.5336200281025,0.15966386554621848
0.14781776744492436,0.7241379310344828,0.4072398190045249,21.0,90.0,131.0,8.0,0.49187818743747314,0.17647058823529413
0.14781670361521082,0.7241379310344828,0.4343891402714932,21.0,96.0,125.0,8.0,0.5145811950312048,0.168
0.14781560300050942,0.7586206896551724,0.4343891402714932,22.0,96.0,125.0,7.0,0.49694858551801074,0.176
0.14780996846578293,0.7586206896551724,0.5339366515837104,22.0,118.0,103.0,7.0,0.5859627286500134,0.14965986394557823
0.14780994824413804,0.7931034482758621,0.5339366515837104,23.0,118.0,103.0,6.0,0.5726207567140431,0.1564625850340136
0.1478062849948778,0.7931034482758621,0.579185520361991,23.0,128.0,93.0,6.0,0.6150301213049074,0.1464968152866242
0.1478062706059842,0.8275862068965517,0.579185520361991,24.0,128.0,93.0,5.0,0.6043032211144576,0.15286624203821655
0.14780433457474157,0.8275862068965517,0.6108597285067874,24.0,135.0,86.0,5.0,0.6347252350141002,0.14634146341463414
0.14780420301962222,0.8620689655172413,0.6108597285067874,25.0,135.0,86.0,4.0,0.6262384355697675,0.1524390243902439
0.14780113584967872,0.8620689655172413,0.665158371040724,25.0,147.0,74.0,4.0,0.6793089347557806,0.14204545454545456
0.14780113181729193,0.896551724137931,0.665158371040724,26.0,147.0,74.0,3.0,0.6731546659902047,0.14772727272727273
0.1477921501632489,0.896551724137931,0.7828054298642534,26.0,173.0,48.0,3.0,0.7896112250999179,0.12871287128712872
0.1477920967509063,0.9310344827586207,0.7828054298642534,27.0,173.0,48.0,2.0,0.7858375045728789,0.13366336633663367
0.1477906333786284,0.9310344827586207,0.7918552036199095,27.0,175.0,46.0,2.0,0.794852757476691,0.1323529411764706
0.14779025892656195,0.9655172413793104,0.7918552036199095,28.0,175.0,46.0,1.0,0.7926056548763837,0.13725490196078433
0.14776988052021112,0.9655172413793104,0.9502262443438914,28.0,210.0,11.0,1.0,0.9508517108792461,0.11715481171548117
0.14776881480021073,1.0,0.9502262443438914,29.0,210.0,11.0,0.0,0.9502262443438914,0.12133891213389121
0.1476945250523402,1.0,1.0,29.0,221.0,0.0,0.0,1.0,0.116
