Threshold,Fraction_Positive_Area,TPR
0.20249099410103577,0.1958762886597938,0.37209302325581395
0.19281862917926412,0.22508591065292097,0.37209302325581395
0.19232111943500857,0.2268041237113402,0.38372093023255816
0.19140518133735493,0.23024054982817868,0.38372093023255816
0.19095674831821904,0.23195876288659795,0.3953488372093023
0.18781214521729855,0.23711340206185566,0.3953488372093023
0.18763496786244477,0.23883161512027493,0.4069767441860465
0.17960326257757375,0.27147766323024053,0.4069767441860465
0.17921983162435381,0.27491408934707906,0.43023255813953487
0.1739798277593328,0.2920962199312715,0.43023255813953487
0.17393007122321735,0.29553264604810997,0.45348837209302323
0.17175495100851448,0.30927835051546393,0.45348837209302323
0.17172324638532277,0.31099656357388317,0.46511627906976744
0.16858980142136754,0.3247422680412371,0.46511627906976744
0.16712017075915042,0.32646048109965636,0.47674418604651164
0.16543025723541854,0.32989690721649484,0.47674418604651164
0.16509989596024247,0.3316151202749141,0.4883720930232558
0.15969416180737708,0.36082474226804123,0.4883720930232558
0.15935468472619635,0.36254295532646047,0.5
0.1575177766790415,0.37285223367697595,0.5
0.1570411780722327,0.37628865979381443,0.5232558139534884
0.15555094326941984,0.38316151202749144,0.5232558139534884
0.15537496551915989,0.3848797250859107,0.5348837209302325
0.15508666189414827,0.3865979381443299,0.5348837209302325
0.15458313082433514,0.3900343642611684,0.5581395348837209
0.15181668360578296,0.40893470790378006,0.5581395348837209
0.15169738523057194,0.4106529209621993,0.5697674418604651
0.15010895145128803,0.4175257731958763,0.5697674418604651
0.14951079551428806,0.41924398625429554,0.5813953488372093
0.14862042271516504,0.422680412371134,0.5813953488372093
0.14763381638296302,0.4261168384879725,0.6046511627906976
0.1472874299997245,0.42783505154639173,0.6046511627906976
0.1469635957335562,0.42955326460481097,0.6162790697674418
0.14678165644461724,0.43127147766323026,0.6162790697674418
0.14601862372606206,0.43470790378006874,0.6395348837209303
0.14122845594460512,0.45532646048109965,0.6395348837209303
0.14106273821937693,0.4570446735395189,0.6511627906976745
0.14063898560309454,0.46219931271477666,0.6511627906976745
0.1399947821844953,0.4639175257731959,0.6627906976744186
0.1396638899615448,0.46735395189003437,0.6627906976744186
0.13957655151143372,0.4690721649484536,0.6744186046511628
0.13928171183819776,0.4725085910652921,0.6744186046511628
0.13912948266969302,0.4742268041237113,0.686046511627907
0.13430253812801402,0.5034364261168385,0.686046511627907
0.1342238921272014,0.5051546391752577,0.6976744186046512
0.12927288892404445,0.5292096219931272,0.6976744186046512
0.12921775846786654,0.5309278350515464,0.7093023255813954
0.12724449714386293,0.5412371134020618,0.7093023255813954
0.12711327461364838,0.5429553264604811,0.7209302325581395
0.12555359300109717,0.5515463917525774,0.7209302325581395
0.1255463882483164,0.5532646048109966,0.7325581395348837
0.12426499779161138,0.5618556701030928,0.7325581395348837
0.12421392876169478,0.563573883161512,0.7441860465116279
0.12390724983047934,0.5670103092783505,0.7441860465116279
0.1238555136606241,0.5687285223367697,0.7558139534883721
0.12371643927138808,0.5721649484536082,0.7558139534883721
0.12355162704966986,0.5738831615120275,0.7674418604651163
0.1209024215666086,0.5893470790378007,0.7674418604651163
0.12067713817720185,0.5910652920962199,0.7790697674418605
0.11320305321744505,0.634020618556701,0.7790697674418605
0.1128271117667743,0.6391752577319587,0.813953488372093
0.11260384962876197,0.6426116838487973,0.813953488372093
0.11222041893597957,0.6460481099656358,0.8372093023255814
0.11176396618111122,0.6494845360824743,0.8372093023255814
0.11158806549170235,0.6512027491408935,0.8488372093023255
0.11085688047388086,0.6563573883161512,0.8488372093023255
0.11063979193482794,0.6580756013745704,0.8604651162790697
0.10307513613439762,0.7096219931271478,0.8604651162790697
0.10303709981826675,0.711340206185567,0.872093023255814
0.10184854790948383,0.7199312714776632,0.872093023255814
0.10158819644665398,0.7216494845360825,0.8837209302325582
0.08786713434115391,0.8058419243986255,0.8837209302325582
0.08769031106336524,0.8092783505154639,0.9069767441860465
0.08582735732948343,0.8230240549828178,0.9069767441860465
0.0858132359786599,0.8247422680412371,0.9186046511627907
0.08373790935098722,0.8367697594501718,0.9186046511627907
0.08371931038311474,0.8384879725085911,0.9302325581395349
0.07835670316857181,0.8848797250859106,0.9302325581395349
0.07820160791712115,0.8865979381443299,0.9418604651162791
0.07779761533034983,0.8883161512027491,0.9418604651162791
0.07743488682848998,0.8900343642611683,0.9534883720930233
0.07645176338094421,0.8969072164948454,0.9534883720930233
0.07602913383759143,0.8986254295532646,0.9651162790697675
0.06539449710247879,0.9553264604810997,0.9651162790697675
0.06478185873235229,0.9570446735395189,0.9767441860465116
0.06267212846145681,0.9673539518900344,0.9767441860465116
0.06201856657621189,0.9707903780068728,1.0
0.044903909736873096,1.0,1.0
