Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
0.12067713817720185,0.7790697674418605,0.5584677419354839,67.0,277.0,219.0,19.0,0.6005800416603201,0.18457300275482094
0.11320305321744505,0.7790697674418605,0.6088709677419355,67.0,302.0,194.0,19.0,0.6477144610221348,0.17268041237113402
0.1128271117667743,0.813953488372093,0.6088709677419355,70.0,302.0,194.0,16.0,0.6366609457536357,0.18041237113402062
0.11260384962876197,0.813953488372093,0.6129032258064516,70.0,304.0,192.0,16.0,0.64051828131043,0.1794871794871795
0.11222041893597957,0.8372093023255814,0.6129032258064516,72.0,304.0,192.0,14.0,0.6341539051786074,0.18461538461538463
0.11176396618111122,0.8372093023255814,0.6169354838709677,72.0,306.0,190.0,14.0,0.6380518807341837,0.1836734693877551
0.11158806549170235,0.8488372093023255,0.6169354838709677,73.0,306.0,190.0,13.0,0.6351846822386494,0.18622448979591838
0.11085688047388086,0.8488372093023255,0.6229838709677419,73.0,309.0,187.0,13.0,0.6410609119088927,0.1848101265822785
0.11063979193482794,0.8604651162790697,0.6229838709677419,74.0,309.0,187.0,12.0,0.6384190530215758,0.18734177215189873
0.10307513613439762,0.8604651162790697,0.6834677419354839,74.0,339.0,157.0,12.0,0.6975658664537727,0.17411764705882352
0.10303709981826675,0.872093023255814,0.6834677419354839,75.0,339.0,157.0,11.0,0.6953332646768936,0.17647058823529413
0.10184854790948383,0.872093023255814,0.6935483870967742,75.0,344.0,152.0,11.0,0.7052443264177137,0.1744186046511628
0.10158819644665398,0.8837209302325582,0.6935483870967742,76.0,344.0,152.0,10.0,0.7032284033729856,0.17674418604651163
0.08786713434115391,0.8837209302325582,0.7923387096774194,76.0,393.0,103.0,10.0,0.8008254821865121,0.15866388308977036
0.08769031106336524,0.9069767441860465,0.7923387096774194,78.0,393.0,103.0,8.0,0.7977806446483307,0.162839248434238
0.08582735732948343,0.9069767441860465,0.8084677419354839,78.0,401.0,95.0,8.0,0.8138018283786836,0.1601642710472279
0.0858132359786599,0.9186046511627907,0.8084677419354839,79.0,401.0,95.0,7.0,0.8125547935755417,0.162217659137577
0.08373790935098722,0.9186046511627907,0.8225806451612904,79.0,408.0,88.0,7.0,0.8265979195511538,0.15991902834008098
0.08371931038311474,0.9302325581395349,0.8225806451612904,80.0,408.0,88.0,6.0,0.8255340173110483,0.16194331983805668
0.07835670316857181,0.9302325581395349,0.8770161290322581,80.0,435.0,61.0,6.0,0.8797867846964285,0.15355086372360843
0.07820160791712115,0.9418604651162791,0.8770161290322581,81.0,435.0,61.0,5.0,0.8789411220890861,0.15547024952015356
0.07779761533034983,0.9418604651162791,0.8790322580645161,81.0,436.0,60.0,5.0,0.8809528456361881,0.15517241379310345
0.07743488682848998,0.9534883720930233,0.8790322580645161,82.0,436.0,60.0,4.0,0.8802619168455257,0.15708812260536398
0.07645176338094421,0.9534883720930233,0.8870967741935484,82.0,440.0,56.0,4.0,0.8883152696622728,0.155893536121673
0.07602913383759143,0.9651162790697675,0.8870967741935484,83.0,440.0,56.0,3.0,0.8877823836788709,0.15779467680608364
0.06539449710247879,0.9651162790697675,0.9536290322580645,83.0,473.0,23.0,3.0,0.9542668416912489,0.148479427549195
0.06478185873235229,0.9767441860465116,0.9536290322580645,84.0,473.0,23.0,2.0,0.9539125557660366,0.15026833631484796
0.06267212846145681,0.9767441860465116,0.9657258064516129,84.0,479.0,17.0,2.0,0.9660057795527195,0.1486725663716814
0.06201856657621189,1.0,0.9657258064516129,86.0,479.0,17.0,0.0,0.9657258064516129,0.15221238938053097
0.044903909736873096,1.0,1.0,86.0,496.0,0.0,0.0,1.0,0.14776632302405499
