Threshold,TPR,FPR,TP,FP,TN,FN,DIS,CSI
4.508903892761833,0.6395348837209303,0.23790322580645162,55.0,118.0,378.0,31.0,0.43189471506745575,0.2696078431372549
4.5018624786066646,0.6395348837209303,0.24193548387096775,55.0,120.0,376.0,31.0,0.4341288730434346,0.2669902912621359
4.495246169178187,0.6511627906976745,0.24193548387096775,56.00000000000001,120.0,376.0,29.999999999999993,0.4245234704344552,0.2718446601941748
4.474576574177273,0.6511627906976745,0.2540322580645161,56.00000000000001,126.0,370.0,29.999999999999993,0.43153190696771354,0.26415094339622647
4.470953059951633,0.6511627906976745,0.2600806451612903,56.00000000000001,129.0,367.0,29.999999999999993,0.43511991517436605,0.2604651162790698
4.463372327205056,0.6511627906976745,0.2620967741935484,56.00000000000001,130.0,366.0,29.999999999999993,0.43632799318459775,0.2592592592592593
4.460468424608399,0.6627906976744186,0.2620967741935484,56.99999999999999,130.0,366.0,29.000000000000007,0.4270887877450885,0.26388888888888884
4.455670485783655,0.6627906976744186,0.2701612903225806,56.99999999999999,134.0,362.0,29.000000000000007,0.4320847559954726,0.25909090909090904
4.453934691798328,0.6744186046511628,0.2701612903225806,58.0,134.0,362.0,28.0,0.423072532535566,0.2636363636363636
4.393427702285641,0.6744186046511628,0.2903225806451613,58.0,144.0,352.0,28.0,0.4362229313433236,0.25217391304347825
4.383524735922991,0.686046511627907,0.2923387096774194,59.0,145.0,351.0,27.0,0.42898568045666097,0.2554112554112554
4.373118913111288,0.686046511627907,0.2963709677419355,59.0,147.0,349.0,27.0,0.4317436083849966,0.2532188841201717
4.360450459253469,0.7093023255813954,0.2963709677419355,61.0,147.0,349.0,25.0,0.4151396011375889,0.26180257510729615
4.359963222816502,0.7093023255813954,0.29838709677419356,61.0,148.0,348.0,25.0,0.4165813215132395,0.2606837606837607
4.357982499137665,0.7209302325581395,0.29838709677419356,61.99999999999999,148.0,348.0,24.000000000000007,0.4085520708812845,0.2649572649572649
4.334178805690434,0.7209302325581395,0.3064516129032258,61.99999999999999,152.0,344.0,24.000000000000007,0.4144786196549138,0.26050420168067223
4.312550669948424,0.7441860465116279,0.3064516129032258,64.0,152.0,344.0,22.0,0.39919089399726987,0.2689075630252101
4.23538628301143,0.7441860465116279,0.33064516129032256,64.0,164.0,332.0,22.0,0.4180514340174597,0.256
4.2226850348462515,0.7558139534883721,0.33064516129032256,65.0,164.0,332.0,21.0,0.4110389859802624,0.26
4.139577961654995,0.7558139534883721,0.36693548387096775,65.0,182.0,314.0,21.0,0.4407589756710578,0.24253731343283583
4.131646109392701,0.7674418604651163,0.36693548387096775,66.0,182.0,314.0,20.0,0.4344248353714917,0.2462686567164179
4.0760665506512685,0.7674418604651163,0.3911290322580645,66.0,194.0,302.0,20.0,0.45504418262302454,0.2357142857142857
4.075544086556398,0.7790697674418605,0.3911290322580645,67.0,194.0,302.0,19.0,0.4492127419534353,0.2392857142857143
3.9969895558580535,0.7790697674418605,0.42338709677419356,67.0,210.0,286.0,19.0,0.4775634003701225,0.22635135135135134
3.9967717937049763,0.7906976744186046,0.42338709677419356,68.0,210.0,286.0,18.0,0.4722966199420241,0.22972972972972974
3.9867358560694695,0.7906976744186046,0.42943548387096775,68.0,213.0,283.0,18.0,0.4777261750221278,0.22742474916387959
3.986603990834171,0.8023255813953488,0.42943548387096775,69.0,213.0,283.0,17.0,0.47274730097397605,0.23076923076923078
3.959391707318483,0.8023255813953488,0.43951612903225806,69.0,218.0,278.0,17.0,0.4819228189764284,0.22697368421052633
3.959098395619429,0.813953488372093,0.43951612903225806,70.0,218.0,278.0,16.0,0.47727113066726906,0.23026315789473684
3.9370737891239727,0.813953488372093,0.4415322580645161,70.0,219.0,277.0,16.0,0.4791284163984259,0.22950819672131148
3.9303815656431267,0.813953488372093,0.44556451612903225,70.0,221.0,275.0,16.0,0.4828468106161742,0.2280130293159609
3.906602175754023,0.8255813953488372,0.44556451612903225,71.0,221.0,275.0,15.0,0.47848676855453093,0.23127035830618892
3.8945180313324235,0.8255813953488372,0.4495967741935484,71.0,223.0,273.0,15.0,0.48224382734639865,0.2297734627831715
3.8664611254538537,0.8255813953488372,0.45564516129032256,71.0,226.0,270.0,15.0,0.48788765372341886,0.22756410256410256
3.8631764354752156,0.8255813953488372,0.4596774193548387,71.0,228.0,268.0,15.0,0.4916555496617351,0.22611464968152867
3.859354586862262,0.8255813953488372,0.46169354838709675,71.0,229.0,267.0,15.0,0.49354106442192536,0.2253968253968254
3.8545773348098926,0.8255813953488372,0.4657258064516129,71.0,231.0,265.0,15.0,0.49731516812124665,0.22397476340694006
3.8466022349743283,0.8255813953488372,0.4717741935483871,71.0,234.0,262.0,15.0,0.502983836069003,0.221875
3.832643741315401,0.8372093023255814,0.4717741935483871,72.0,234.0,262.0,14.0,0.4990708376047983,0.225
3.8010899230551156,0.8372093023255814,0.4838709677419355,72.0,240.0,256.0,14.0,0.5105212284252645,0.22085889570552147
3.7944085901858235,0.8372093023255814,0.4899193548387097,72.0,243.0,253.0,14.0,0.5162574798440227,0.2188449848024316
3.780109361397836,0.8372093023255814,0.4939516129032258,72.0,245.0,251.0,14.0,0.5200855767458104,0.2175226586102719
3.77515437019361,0.8372093023255814,0.49798387096774194,72.0,247.0,249.0,14.0,0.5239167366990107,0.21621621621621623
3.765967157977022,0.8488372093023255,0.49798387096774194,73.0,247.0,249.0,13.0,0.5204211035647244,0.21921921921921922
3.762744203465091,0.8488372093023255,0.5,73.0,248.0,248.0,13.0,0.5223506382608419,0.218562874251497
3.757893262432669,0.8488372093023255,0.5040322580645161,73.0,250.0,246.0,13.0,0.526211655573234,0.21726190476190477
3.756704078510229,0.8488372093023255,0.5080645161290323,73.0,252.0,244.0,13.0,0.5300752228136462,0.21597633136094674
3.7436974536990584,0.872093023255814,0.5080645161290323,75.0,252.0,244.0,11.0,0.523917691292502,0.22189349112426035
3.742401536414668,0.872093023255814,0.5100806451612904,75.0,253.00000000000003,242.99999999999997,11.0,0.5258730448197512,0.22123893805309736
3.727964141122036,0.9186046511627907,0.5100806451612904,79.0,253.00000000000003,242.99999999999997,7.0,0.5165340912084014,0.23303834808259588
3.691847833313388,0.9186046511627907,0.5221774193548387,79.0,259.0,237.0,7.0,0.5284831691704194,0.2289855072463768
3.689278998083286,0.9302325581395349,0.5241935483870968,80.0,260.0,236.0,6.0,0.5288160096994123,0.23121387283236994
3.6807846931259087,0.9302325581395349,0.5362903225806451,80.0,266.0,230.0,6.0,0.540809398991369,0.22727272727272727
3.667169531050345,0.9418604651162791,0.5362903225806451,81.0,266.0,230.0,5.0,0.5394325867151036,0.23011363636363635
3.5444221900770247,0.9418604651162791,0.5806451612903226,81.0,288.0,208.0,5.0,0.5835486345167472,0.21657754010695188
3.5375007285655995,0.9534883720930233,0.5806451612903226,82.0,288.0,208.0,4.0,0.582505051360434,0.2192513368983957
3.529059215802135,0.9534883720930233,0.5826612903225806,82.0,289.0,207.0,4.0,0.584514765229187,0.21866666666666668
3.527073840854414,0.9651162790697675,0.5846774193548387,83.0,290.0,206.0,3.0,0.5857171319753011,0.22074468085106383
3.267580861950507,0.9651162790697675,0.6854838709677419,83.0,340.0,156.0,3.0,0.6863708992540827,0.19483568075117372
3.2630150958792328,0.9767441860465116,0.6854838709677419,84.0,340.0,156.0,2.0,0.6858782473876535,0.19718309859154928
3.1420265780730894,0.9767441860465116,0.7358870967741935,84.0,365.0,131.0,2.0,0.7362544750841182,0.18625277161862527
3.128002849771204,1.0,0.7358870967741935,86.0,365.0,131.0,0.0,0.7358870967741935,0.19068736141906872
3.088691584877259,1.0,0.7479838709677419,86.0,371.0,125.0,0.0,0.7479838709677419,0.18818380743982493
3.0821695100764868,1.0,0.7520161290322581,86.0,373.0,123.0,0.0,0.7520161290322581,0.18736383442265794
2.8649315596684017,1.0,0.8125,86.0,403.0,93.0,0.0,0.8125,0.17586912065439672
2.8638827300398546,1.0,0.8165322580645161,86.0,405.0,91.0,0.0,0.8165322580645161,0.17515274949083504
2.7421746713938377,1.0,0.842741935483871,86.0,418.0,78.0,0.0,0.842741935483871,0.17063492063492064
2.733211943095664,1.0,0.8467741935483871,86.0,420.0,76.0,0.0,0.8467741935483871,0.16996047430830039
2.6772949816401463,1.0,0.8649193548387096,86.0,429.0,67.0,0.0,0.8649193548387096,0.1669902912621359
2.6582516657592494,1.0,0.8689516129032258,86.0,431.0,65.0,0.0,0.8689516129032258,0.16634429400386846
2.238139683625735,1.0,0.9314516129032258,86.0,462.0,34.0,0.0,0.9314516129032258,0.15693430656934307
2.221978918674145,1.0,0.9375,86.0,465.0,31.0,0.0,0.9375,0.1560798548094374
2.146727676528238,1.0,0.9475806451612904,86.0,470.0,26.0,0.0,0.9475806451612904,0.15467625899280577
2.141647655734187,1.0,0.9516129032258065,86.0,472.0,24.0,0.0,0.9516129032258065,0.15412186379928317
2.1374928077498456,1.0,0.9536290322580645,86.0,473.0,23.0,0.0,0.9536290322580645,0.15384615384615385
2.0907362382887116,1.0,0.9576612903225806,86.0,475.0,21.0,0.0,0.9576612903225806,0.1532976827094474
1.8547988119591547,1.0,0.9758064516129032,86.0,484.0,12.0,0.0,0.9758064516129032,0.15087719298245614
1.8302541647392574,1.0,0.9818548387096774,86.0,487.0,9.0,0.0,0.9818548387096774,0.15008726003490402
1.1967183241276773,1.0,1.0,86.0,496.0,0.0,0.0,1.0,0.14776632302405499
